 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
          SCL_Mag:QH02:31:UnifEllsSC  12.85488    -1.7325  3.4047  1.0324  0.6780      -11.8077  10.4083  0.3947  0.2592      -5.2974  62.7962  3.7074  3264.3159      1.875  2.027  13.435   184.448333     100000 
         SCLMed:SCL_Mag:QH02:2:drift  12.96020    -1.1851  3.6999  1.0325  0.6781      -15.5880  13.3061  0.3950  0.2594      -5.3945  65.0653  3.7097  3266.3078      1.954  2.293  13.679   184.448333     100000 
        SCLMed:SCL_Mag:QH02:13:drift  13.06923    -1.2569  3.9651  1.0325  0.6781      -17.5699  16.9020  0.3955  0.2597      -5.4947  67.4566  3.7120  3268.3941      2.023  2.585  13.933   184.448333     100000 
        SCLMed:SCL_Mag:QH02:24:drift  13.17826    -1.3288  4.2458  1.0326  0.6782      -19.5477  20.9239  0.3960  0.2600      -5.5949  69.8913  3.7144  3270.4694      2.094  2.878  14.187   184.448333     100000 
        SCLMed:SCL_Diag:LW02:8:drift  13.28477    -1.3990  4.5353  1.0327  0.6782      -21.4739  25.2619  0.3964  0.2604      -5.6926  72.3112  3.7167  3272.5072      2.164  3.165  14.435   184.448333     100000 
       SCLMed:SCL_Diag:BPM02:1:drift  13.39023    -1.4686  4.8365  1.0327  0.6782      -23.3763  29.9533  0.3969  0.2607      -5.7893  74.7479  3.7190  3274.5143      2.235  3.448  14.680   184.448333     100000 
           SCL_Mag:QV02:2:UnifEllsSC  13.49462    -1.7438  5.1530  1.0328  0.6783      -23.8521  34.9575  0.3975  0.2610      -5.8848  77.1993  3.7212  3276.5106      2.307  3.728  14.924   184.448333     100000 
          SCL_Mag:QV02:14:UnifEllsSC  13.60862    -3.1932  5.7085  1.0329  0.6784      -16.1173  39.5180  0.3978  0.2613      -5.9890  79.9222  3.7237  3278.6322      2.428  3.965  15.189   184.448333     100000 
          SCL_Mag:QV02:26:UnifEllsSC  13.72262    -4.9937  6.6290  1.0333  0.6786      -6.6528  42.1231  0.3980  0.2614      -6.0932  82.6931  3.7260  3280.6905      2.617  4.094  15.455   184.448333     100000 
          SCL_Mag:QV02:38:UnifEllsSC  13.83662    -7.3416  8.0143  1.0340  0.6791      3.5288  42.4807  0.3980  0.2614      -6.1974  85.5112  3.7283  3282.7118      2.879  4.112  15.721   184.448333     100000 
         SCLMed:SCL_Mag:QV02:9:drift  13.94443    -8.4580  9.7337  1.0349  0.6797      5.1559  41.3918  0.3980  0.2614      -6.2958  88.2196  3.7304  3284.6064      3.174  4.059  15.973   184.448333     100000 
        SCLMed:SCL_Mag:QV02:20:drift  14.05298    -9.2573  11.6420  1.0359  0.6803      5.0805  40.2794  0.3980  0.2614      -6.3947  90.9884  3.7326  3286.5244      3.473  4.004  16.226   184.448333     100000 
        SCLMed:SCL_Mag:QV02:31:drift  14.16153    -10.0554  13.7213  1.0369  0.6810      5.0048  39.1834  0.3980  0.2614      -6.4936  93.8000  3.7348  3288.4275      3.772  3.949  16.480   184.448333     100000 
        SCLMed:SCL_Mag:QV02:42:drift  14.27008    -10.8519  15.9711  1.0379  0.6816      4.9299  38.1038  0.3981  0.2614      -6.5923  96.6536  3.7370  3290.3426      4.071  3.895  16.734   184.448333     100000 
        SCLMed:SCL_Mag:QV02:53:drift  14.37863    -11.6473  18.3910  1.0389  0.6823      4.8547  37.0405  0.3981  0.2614      -6.6909  99.5497  3.7391  3292.2426      4.371  3.840  16.987   184.448333     100000 
        SCLMed:SCL_Mag:QV02:64:drift  14.48718    -12.4412  20.9805  1.0399  0.6829      4.7803  35.9935  0.3981  0.2614      -6.7894  102.4876  3.7413  3294.1558      4.671  3.785  17.241   184.448333     100000 
   SCLMed:SCL_RF:Cav03a:Rg01:3:drift  14.59543    -14.4276  26.9692  0.9146  0.5993      5.0413  32.8835  0.4229  0.2771      -5.8415  66.1486  5.9509  5248.1624      4.967  3.729  17.498   183.664725     100000 
   SCLMed:SCL_RF:Cav03a:Rg02:2:drift  14.70227    -15.3010  30.8520  0.8929  0.5831      3.8136  23.9601  0.5614  0.3667      -3.9501  41.1164  9.8865  8738.8408      5.248  3.668  17.821   182.578133     100000 
   SCLMed:SCL_RF:Cav03a:Rg03:1:drift  14.80642    -12.1866  25.8643  1.1774  0.7665      2.6159  16.9050  0.7698  0.5011      -2.7347  29.2177  14.3887  12747.1252      5.518  3.607  18.165   181.501266     100000 
  SCLMed:SCL_RF:Cav03a:Rg03:12:drift  14.91064    -12.8202  28.5284  1.1745  0.7646      2.5674  16.3702  0.7696  0.5010      -2.7959  30.3958  14.3950  12752.7247      5.788  3.550  18.531   181.501266     100000 
  SCLMed:SCL_RF:Cav03a:Rg04:11:drift  15.01486    -9.5328  21.7189  1.6934  1.0994      1.7641  12.4939  0.9795  0.6359      -1.8925  23.7411  18.9581  16827.7542      6.065  3.498  18.831   180.584138     100000 
  SCLMed:SCL_RF:Cav03a:Rg05:10:drift  15.12130    -7.8548  17.9443  2.2532  1.4602      1.2317  10.4878  1.1377  0.7373      -1.1991  20.2014  22.7894  20254.0130      6.359  3.454  19.069   179.993033     100000 
   SCLMed:SCL_RF:Cav03a:Rg06:9:drift  15.23053    -8.0472  18.2339  2.4445  1.5850      0.9646  10.3104  1.1329  0.7346      -0.6911  19.9966  23.4600  20841.7824      6.676  3.418  19.242   180.178350     100000 
  SCLMed:SCL_RF:Cav03a:Rg06:20:drift  15.34034    -8.4519  20.0610  2.4419  1.5833      0.9436  10.1021  1.1329  0.7346      -0.7080  20.3158  23.4592  20841.0196      6.999  3.383  19.395   180.178350     100000 
  SCLMed:SCL_RF:Cav03a:Rg06:31:drift  15.45015    -8.8574  21.9787  2.4393  1.5817      0.9226  9.8984  1.1328  0.7346      -0.7250  20.6428  23.4583  20840.2307      7.322  3.349  19.550   180.178350     100000 
  SCLMed:SCL_RF:Cav03a:Rg06:42:drift  15.55995    -9.2639  23.9877  2.4367  1.5800      0.9017  9.6993  1.1328  0.7345      -0.7419  20.9775  23.4574  20839.4626      7.645  3.315  19.707   180.178350     100000 
  SCLMed:SCL_RF:Cav03a:Rg06:53:drift  15.66976    -9.6713  26.0877  2.4341  1.5783      0.8808  9.5047  1.1328  0.7345      -0.7589  21.3200  23.4565  20838.6681      7.969  3.281  19.867   180.178350     100000 
  SCLMed:SCL_RF:Cav03a:Rg06:64:drift  15.77957    -10.0796  28.2797  2.4315  1.5766      0.8599  9.3147  1.1327  0.7345      -0.7758  21.6702  23.4557  20837.8963      8.292  3.248  20.029   180.178350     100000 
  SCLMed:SCL_RF:Cav03b:Rg01:10:drift  15.88723    -10.5690  28.7024  2.5957  1.6858      0.6653  9.6035  1.0819  0.7027      -0.2091  22.1496  23.1292  20524.5447      8.631  3.223  20.085   180.713417     100000 
   SCLMed:SCL_RF:Cav03b:Rg02:9:drift  15.99197    -13.0898  35.2789  2.2842  1.4880      0.6640  10.9483  0.9367  0.6102      0.2677  26.6046  19.3157  17104.0009      8.977  3.202  20.073   181.724690     100000 
   SCLMed:SCL_RF:Cav03b:Rg03:8:drift  16.09616    -13.4209  36.7556  2.3681  1.5478      0.8214  13.0563  0.7753  0.5068      0.7984  36.6378  14.0092  12376.2900      9.330  3.182  20.015   182.836276     100000 
   SCLMed:SCL_RF:Cav03b:Rg04:7:drift  16.20039    -10.0459  28.7130  3.2657  2.1413      1.2112  15.9309  0.6261  0.4105      1.5563  65.0345  7.8678  6935.3360      9.683  3.158  19.939   183.902194     100000 
   SCLMed:SCL_RF:Cav03b:Rg05:6:drift  16.30594    -7.1103  21.7914  4.6207  3.0373      1.8482  18.9287  0.5172  0.3400      3.2511  201.6251  2.5307  2226.9125      10.035  3.129  19.877   184.749496     100000 
   SCLMed:SCL_RF:Cav03b:Rg06:5:drift  16.41359    -5.9193  20.1479  5.3433  3.5136      2.5064  20.2668  0.4718  0.3103      -0.7180  160.0466  3.1864  2803.0736      10.376  3.092  19.866   184.883802     100000 
  SCLMed:SCL_RF:Cav03b:Rg06:16:drift  16.52244    -6.1140  21.4563  5.3435  3.5137      2.4661  19.7244  0.4719  0.3103      -0.7203  160.3578  3.1865  2803.1959      10.708  3.051  19.886   184.883802     100000 
  SCLMed:SCL_RF:Cav03b:Rg06:27:drift  16.63130    -6.3086  22.8070  5.3436  3.5139      2.4261  19.1911  0.4719  0.3103      -0.7226  160.6714  3.1867  2803.2944      11.040  3.009  19.905   184.883802     100000 
  SCLMed:SCL_RF:Cav03b:Rg06:38:drift  16.74016    -6.5033  24.2002  5.3438  3.5140      2.3860  18.6664  0.4719  0.3103      -0.7249  160.9849  3.1868  2803.4122      11.372  2.968  19.925   184.883802     100000 
  SCLMed:SCL_RF:Cav03b:Rg06:49:drift  16.84901    -6.6980  25.6355  5.3440  3.5141      2.3462  18.1506  0.4719  0.3103      -0.7272  161.3007  3.1869  2803.5071      11.705  2.927  19.945   184.883802     100000 
   SCLMed:SCL_RF:Cav03c:Rg01:1:drift  16.95774    -5.4823  24.1061  6.0073  3.9481      2.8885  18.3423  0.4537  0.2982      -2.8506  92.4544  5.5792  4909.9384      12.034  2.885  19.987   184.695684     100000 
  SCLMed:SCL_RF:Cav03c:Rg01:12:drift  17.06520    -5.6194  25.2912  6.0086  3.9489      2.8332  17.7280  0.4537  0.2982      -2.8724  93.7133  5.5793  4910.0371      12.327  2.836  20.123   184.695684     100000 
  SCLMed:SCL_RF:Cav03c:Rg02:11:drift  17.16932    -5.8082  30.1193  5.2535  3.4447      2.9070  16.1170  0.4808  0.3153      -5.2140  92.6980  5.7555  5073.3154      12.579  2.784  20.360   183.911772     100000 
  SCLMed:SCL_RF:Cav03c:Rg03:10:drift  17.27354    -7.1161  42.0407  3.9010  2.5502      2.6145  13.5893  0.5482  0.3583      -6.4012  83.3723  6.5722  5805.4044      12.806  2.729  20.677   182.895541     100000 
   SCLMed:SCL_RF:Cav03c:Rg04:9:drift  17.37776    -8.6189  55.9294  3.0298  1.9739      2.1299  11.0112  0.6500  0.4235      -4.9882  55.7882  10.1297  8969.0590      13.017  2.675  21.048   181.763249     100000 
   SCLMed:SCL_RF:Cav03c:Rg05:8:drift  17.48375    -5.5724  37.3003  4.6902  3.0460      1.6494  9.0172  0.7633  0.4957      -3.3823  36.7272  15.9101  14118.6197      13.227  2.623  21.451   180.706192     100000 
   SCLMed:SCL_RF:Cav03c:Rg06:7:drift  17.59229    -4.3522  26.8870  6.7325  4.3664      1.2826  7.9950  0.8301  0.5384      -2.2498  28.9436  20.8447  18515.6163      13.454  2.576  21.818   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:18:drift  17.70189    -4.4349  27.8555  6.7303  4.3650      1.2464  7.7201  0.8300  0.5383      -2.2968  29.9699  20.8484  18518.8563      13.692  2.531  22.203   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:29:drift  17.81150    -4.5178  28.8423  6.7281  4.3635      1.2102  7.4529  0.8299  0.5382      -2.3439  31.0172  20.8520  18522.0831      13.930  2.487  22.590   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:40:drift  17.92110    -4.6006  29.8477  6.7259  4.3621      1.1741  7.1936  0.8298  0.5381      -2.3909  32.0857  20.8557  18525.3324      14.169  2.443  22.978   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:51:drift  18.03071    -4.6835  30.8714  6.7237  4.3607      1.1379  6.9422  0.8297  0.5381      -2.4379  33.1753  20.8593  18528.5688      14.407  2.400  23.367   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:62:drift  18.14031    -4.7665  31.9137  6.7215  4.3593      1.1018  6.6986  0.8295  0.5380      -2.4849  34.2860  20.8630  18531.8276      14.646  2.357  23.757   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:73:drift  18.24992    -4.8495  32.9744  6.7193  4.3578      1.0657  6.4628  0.8294  0.5379      -2.5319  35.4178  20.8666  18535.0738      14.885  2.315  24.148   180.247912     100000 
  SCLMed:SCL_RF:Cav03c:Rg06:84:drift  18.35952    -4.9326  34.0537  6.7171  4.3564      1.0296  6.2348  0.8293  0.5379      -2.5788  36.5706  20.8703  18538.3425      15.124  2.274  24.540   180.247912     100000 
           SCL_Mag:QH03:8:UnifEllsSC  18.47538    1.4513  34.7199  6.7160  4.3557      -0.1326  6.0876  0.8293  0.5378      -2.6285  37.8119  20.8742  18541.8233      15.270  2.247  24.955   180.247912     100000 
                       SCL_Mag:DCH03  18.58938    10.8177  33.3381  6.7113  4.3526      -1.8905  6.3153  0.8294  0.5379      -2.6773  39.0564  20.8777  18544.9503      14.958  2.289  25.365   180.247912     100000 
          SCL_Mag:QH03:32:UnifEllsSC  18.70338    18.9048  30.0549  6.6853  4.3358      -3.8906  6.9666  0.8295  0.5379      -2.7262  40.3246  20.8800  18546.9275      14.175  2.404  25.775   180.247912     100000 
         SCLMed:SCL_Mag:QH03:3:drift  18.80912    22.6085  25.7368  6.6304  4.3001      -5.6042  8.0056  0.8293  0.5379      -2.7718  41.5231  20.8803  18547.1854      13.063  2.577  26.155   180.247912     100000 
        SCLMed:SCL_Mag:QH03:14:drift  18.91815    20.6543  21.2753  6.5646  4.2575      -6.0470  9.2770  0.8292  0.5378      -2.8189  42.7802  20.8801  18546.9976      11.818  2.773  26.548   180.247912     100000 
        SCLMed:SCL_Mag:QH03:25:drift  19.02718    18.6583  17.1994  6.4995  4.2153      -6.4901  10.6451  0.8290  0.5376      -2.8660  44.0584  20.8798  18546.8020      10.573  2.971  26.941   180.247912     100000 
        SCLMed:SCL_Diag:LW03:9:drift  19.13331    16.6748  13.6148  6.4370  4.1747      -6.9217  12.0701  0.8288  0.5375      -2.9118  45.3230  20.8797  18546.6414      9.362  3.163  27.325   180.247912     100000 
       SCLMed:SCL_Diag:BPM03:2:drift  19.23862    14.6665  10.4436  6.3756  4.1349      -7.3504  13.5749  0.8286  0.5374      -2.9572  46.5977  20.8795  18546.4721      8.160  3.354  27.707   180.247912     100000 
           SCL_Mag:QV03:3:UnifEllsSC  19.34312    12.0972  7.7035  6.3162  4.0964      -6.7228  15.1277  0.8284  0.5373      -3.0023  47.8819  20.8793  18546.3611      6.975  3.540  28.086   180.247912     100000 
          SCL_Mag:QV03:15:UnifEllsSC  19.45712    8.5319  5.4374  6.2663  4.0640      -2.5211  16.1923  0.8284  0.5373      -3.0515  49.3042  20.8798  18546.8020      5.837  3.663  28.500   180.247912     100000 
          SCL_Mag:QV03:27:UnifEllsSC  19.57112    5.9925  3.8313  6.2315  4.0415      1.9969  16.2534  0.8284  0.5373      -3.1005  50.7485  20.8811  18547.9138      4.886  3.669  28.915   180.247912     100000 
          SCL_Mag:QV03:39:UnifEllsSC  19.68512    4.1868  2.7005  6.2073  4.0258      6.2676  15.3096  0.8280  0.5370      -3.1494  52.2147  20.8830  18549.6361      4.094  3.560  29.332   180.247912     100000 
        SCLMed:SCL_Mag:QV03:10:drift  19.79330    3.4167  1.8946  6.1889  4.0138      6.3105  13.9273  0.8274  0.5366      -3.1958  53.6268  20.8852  18551.5917      3.424  3.395  29.727   180.247912     100000 
        SCLMed:SCL_Mag:QV03:21:drift  19.90185    2.7026  1.2377  6.1705  4.0019      5.9970  12.6036  0.8267  0.5361      -3.2424  55.0643  20.8875  18553.5803      2.764  3.228  30.125   180.247912     100000 
        SCLMed:SCL_Mag:QV03:32:drift  20.01040    1.9842  0.7337  6.1522  3.9900      5.6829  11.3469  0.8260  0.5357      -3.2889  56.5226  20.8897  18555.5381      2.125  3.061  30.522   180.247912     100000 
        SCLMed:SCL_Mag:QV03:43:drift  20.11895    1.2616  0.3841  6.1339  3.9782      5.3684  10.1573  0.8253  0.5353      -3.3354  58.0015  20.8919  18557.5210      1.535  2.895  30.921   180.247912     100000 
        SCLMed:SCL_Mag:QV03:54:drift  20.22749    0.5347  0.1900  6.1158  3.9664      5.0532  9.0350  0.8246  0.5348      -3.3820  59.5012  20.8941  18559.4672      1.078  2.730  31.320   180.247912     100000 
        SCLMed:SCL_Mag:QV03:65:drift  20.33604    -0.1964  0.1530  6.0978  3.9547      4.7377  7.9802  0.8240  0.5344      -3.4285  61.0215  20.8963  18561.4402      0.966  2.564  31.719   180.247912     100000 
   SCLMed:SCL_RF:Cav04a:Rg01:4:drift  20.44419    -0.9323  0.2744  6.0748  3.9481      4.4304  7.1862  0.8025  0.5216      -1.7819  47.2422  27.6504  24524.4293      1.291  2.401  32.056   180.947755     100000 
   SCLMed:SCL_RF:Cav04a:Rg02:3:drift  20.55074    -1.6695  0.5515  6.0517  3.9457      4.3234  6.5342  0.7706  0.5024      -0.9722  48.9968  27.1869  24059.0131      1.827  2.244  32.298   182.018706     100000 
   SCLMed:SCL_RF:Cav04a:Rg03:2:drift  20.65489    -2.4201  0.9831  5.9927  3.9201      4.2242  5.8416  0.7471  0.4887      -0.3117  55.2526  24.4262  21566.5751      2.427  2.089  32.436   183.113799     100000 
   SCLMed:SCL_RF:Cav04a:Rg04:1:drift  20.75911    -3.2321  1.5990  5.8612  3.8452      4.0783  5.0802  0.7344  0.4818      0.1767  56.3010  24.1545  21283.5252      3.061  1.932  32.494   184.088564     100000 
  SCLMed:SCL_RF:Cav04a:Rg04:12:drift  20.86333    -3.9772  2.3506  5.8644  3.8472      3.7153  4.2669  0.7344  0.4818      0.1727  56.2239  24.1530  21282.2752      3.713  1.770  32.471   184.088564     100000 
  SCLMed:SCL_RF:Cav04a:Rg05:11:drift  20.96999    -4.9262  3.4073  5.6514  3.7152      3.4604  3.5035  0.7312  0.4807      0.2185  42.9223  31.7075  27898.6288      4.388  1.601  32.460   184.787321     100000 
  SCLMed:SCL_RF:Cav04a:Rg06:10:drift  21.07951    -5.8671  4.7028  5.4908  3.6092      3.1063  2.7595  0.7347  0.4829      -0.1529  33.6850  40.5493  35681.4451      5.082  1.424  32.521   184.743631     100000 
  SCLMed:SCL_RF:Cav04a:Rg06:21:drift  21.18932    -6.7024  6.0897  5.4847  3.6051      2.6817  2.1225  0.7345  0.4828      -0.1598  33.7547  40.5481  35680.3908      5.779  1.249  32.555   184.743631     100000 
  SCLMed:SCL_RF:Cav04a:Rg06:32:drift  21.29913    -7.5396  7.6618  5.4786  3.6011      2.2569  1.5789  0.7343  0.4826      -0.1667  33.8276  40.5469  35679.3511      6.479  1.077  32.589   184.743631     100000 
  SCLMed:SCL_RF:Cav04a:Rg06:43:drift  21.40894    -8.3786  9.4200  5.4726  3.5972      1.8321  1.1287  0.7341  0.4825      -0.1736  33.9035  40.5457  35678.2922      7.180  0.910  32.625   184.743631     100000 
  SCLMed:SCL_RF:Cav04a:Rg06:54:drift  21.51874    -9.2194  11.3647  5.4666  3.5932      1.4072  0.7721  0.7339  0.4824      -0.1805  33.9826  40.5445  35677.2469      7.882  0.753  32.663   184.743631     100000 
  SCLMed:SCL_RF:Cav04a:Rg06:65:drift  21.62855    -10.0621  13.4965  5.4606  3.5893      0.9822  0.5089  0.7337  0.4822      -0.1874  34.0649  40.5433  35676.1833      8.585  0.611  32.702   184.743631     100000 
  SCLMed:SCL_RF:Cav04b:Rg01:11:drift  21.73600    -9.2412  13.6643  6.2696  4.1091      0.5688  0.3415  0.7330  0.4804      -0.8568  37.0512  37.4856  33052.4264      9.256  0.500  32.860   183.763076     100000 
  SCLMed:SCL_RF:Cav04b:Rg02:10:drift  21.84044    -7.6987  12.3812  7.9112  5.1686      0.1662  0.2651  0.7305  0.4772      -1.8883  54.3348  25.7908  22791.1140      9.897  0.440  33.081   182.698406     100000 
   SCLMed:SCL_RF:Cav04b:Rg03:9:drift  21.94464    -6.3834  11.0252  10.0576  6.5529      -0.2354  0.2721  0.7294  0.4752      -4.5409  112.5024  12.6017  11157.5573      10.530  0.446  33.338   181.777319     100000 
   SCLMed:SCL_RF:Cav04b:Rg04:8:drift  22.04886    -5.4112  9.8839  12.6095  8.1998      -0.6368  0.3618  0.7312  0.4755      -3.2036  82.1303  17.4815  15499.0463      11.164  0.514  33.594   181.136103     100000 
   SCLMed:SCL_RF:Cav04b:Rg05:7:drift  22.15463    -4.8155  9.1605  15.2371  9.9012      -1.0443  0.5364  0.7358  0.4781      -1.2460  40.0831  36.2628  32167.0113      11.814  0.628  33.819   180.891722     100000 
   SCLMed:SCL_RF:Cav04b:Rg06:6:drift  22.26249    -4.9191  9.6006  16.2592  10.5807      -1.4673  0.8053  0.7371  0.4797      -0.4967  30.1388  48.7836  43229.7155      12.494  0.770  33.979   181.373364     100000 
  SCLMed:SCL_RF:Cav04b:Rg06:17:drift  22.37134    -5.2053  10.7025  16.2568  10.5791      -1.8925  1.1701  0.7371  0.4797      -0.5060  30.3624  48.7804  43226.8132      13.191  0.929  34.104   181.373364     100000 
  SCLMed:SCL_RF:Cav04b:Rg06:28:drift  22.48020    -5.4915  11.8669  16.2544  10.5776      -2.3176  1.6271  0.7372  0.4797      -0.5153  30.5902  48.7771  43223.9513      13.888  1.095  34.230   181.373364     100000 
  SCLMed:SCL_RF:Cav04b:Rg06:39:drift  22.58905    -5.7778  13.0937  16.2521  10.5760      -2.7429  2.1765  0.7372  0.4797      -0.5247  30.8223  48.7739  43221.0621      14.588  1.267  34.358   181.373364     100000 
  SCLMed:SCL_RF:Cav04b:Rg06:50:drift  22.69791    -6.0642  14.3829  16.2497  10.5745      -3.1681  2.8182  0.7372  0.4797      -0.5340  31.0584  48.7707  43218.2112      15.288  1.441  34.489   181.373364     100000 
   SCLMed:SCL_RF:Cav04c:Rg01:2:drift  22.80651    -9.2462  22.5157  11.3550  7.4114      -3.7336  3.7455  0.6984  0.4559      -0.2621  37.9228  40.4562  35775.1749      15.990  1.617  34.637   182.373139     100000 
   SCLMed:SCL_RF:Cav04c:Rg02:1:drift  22.91367    -21.9813  56.4892  4.9327  3.2255      -4.3506  4.9312  0.6498  0.4249      -0.3768  59.3066  26.0464  23002.9519      16.693  1.790  34.711   182.991704     100000 
  SCLMed:SCL_RF:Cav04c:Rg02:12:drift  23.01779    -22.8825  61.1820  4.9308  3.2243      -4.7713  5.8805  0.6498  0.4249      -0.3809  59.4669  26.0454  23002.0742      17.369  1.955  34.757   182.991704     100000 
  SCLMed:SCL_RF:Cav04c:Rg03:11:drift  23.12201    -25.1227  71.7712  4.5273  2.9628      -5.3967  7.4110  0.6037  0.3951      -0.8172  69.0095  22.6104  19957.2930      18.026  2.115  34.866   183.259301     100000 
  SCLMed:SCL_RF:Cav04c:Rg04:10:drift  23.22623    -9.7945  30.3250  11.4753  7.5067      -5.9448  9.0421  0.5705  0.3732      -0.9916  43.0926  36.5698  32287.7876      18.654  2.271  35.049   183.124485     100000 
   SCLMed:SCL_RF:Cav04c:Rg05:9:drift  23.33245    -6.0121  20.3681  18.2151  11.8973      -6.2856  10.4770  0.5621  0.3672      -1.1328  29.7465  53.7272  47487.2819      19.262  2.427  35.334   182.607883     100000 
   SCLMed:SCL_RF:Cav04c:Rg06:8:drift  23.44125    -5.0680  18.6226  21.1654  13.7873      -6.2495  11.0682  0.6041  0.3935      -1.4487  27.5965  58.9180  52173.3825      19.853  2.586  35.707   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:19:drift  23.55086    -5.2223  19.7364  21.1717  13.7914      -6.6543  12.4971  0.6034  0.3931      -1.4742  28.2603  58.9186  52173.8775      20.441  2.746  36.134   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:30:drift  23.66046    -5.3765  20.8834  21.1780  13.7955      -7.0599  14.0166  0.6028  0.3926      -1.4997  28.9357  58.9192  52174.3938      21.030  2.907  36.563   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:41:drift  23.77007    -5.5307  22.0635  21.1844  13.7996      -7.4665  15.6269  0.6021  0.3922      -1.5252  29.6227  58.9197  52174.8854      21.619  3.067  36.995   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:52:drift  23.87967    -5.6847  23.2767  21.1907  13.8038      -7.8739  17.3283  0.6015  0.3918      -1.5507  30.3213  58.9203  52175.3968      22.209  3.228  37.429   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:63:drift  23.98928    -5.8386  24.5230  21.1972  13.8080      -8.2822  19.1211  0.6008  0.3914      -1.5762  31.0314  58.9209  52175.8856      22.800  3.389  37.865   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:74:drift  24.09888    -5.9924  25.8024  21.2036  13.8122      -8.6914  21.0056  0.6002  0.3910      -1.6017  31.7531  58.9214  52176.3930      23.390  3.551  38.303   181.709722     100000 
  SCLMed:SCL_RF:Cav04c:Rg06:85:drift  24.20849    -6.1461  27.1148  21.2101  13.8164      -9.1014  22.9820  0.5995  0.3905      -1.6272  32.4864  58.9220  52176.8798      23.981  3.712  38.743   181.709722     100000 
           SCL_Mag:QH04:9:UnifEllsSC  24.32388    -0.3487  28.0341  21.2136  13.8187      -14.9222  25.6267  0.5985  0.3899      -1.6541  33.2714  58.9231  52177.8636      24.387  3.916  39.208   181.709722     100000 
                       SCL_Mag:DCH04  24.42838    6.7783  27.3586  21.2151  13.8197      -23.5058  29.7271  0.5960  0.3882      -1.6784  33.9935  58.9255  52179.9677      24.092  4.209  39.632   181.709722     100000 
          SCL_Mag:QH04:31:UnifEllsSC  24.53288    13.1754  25.2500  21.2306  13.8298      -34.8796  36.0505  0.5910  0.3850      -1.7026  34.7239  58.9287  52182.8184      23.153  4.616  40.057   181.709722     100000 
         SCLMed:SCL_Mag:QH04:2:drift  24.63820    17.0988  21.9137  21.2748  13.8585      -48.4803  45.5169  0.5827  0.3796      -1.7268  35.4659  58.9323  52186.0034      21.592  5.150  40.484   181.709722     100000 
        SCLMed:SCL_Mag:QH04:13:drift  24.74723    15.6053  18.3169  21.3349  13.8977      -55.0272  57.6678  0.5731  0.3733      -1.7518  36.2432  58.9360  52189.3153      19.768  5.749  40.926   181.709722     100000 
        SCLMed:SCL_Mag:QH04:24:drift  24.85626    14.1186  15.0508  21.3974  13.9384      -61.7374  71.4369  0.5641  0.3674      -1.7768  37.0315  58.9398  52192.6757      17.946  6.348  41.371   181.709722     100000 
        SCLMed:SCL_Diag:LW04:8:drift  24.96290    12.6716  12.1745  21.4609  13.9798      -68.4433  86.5015  0.5558  0.3620      -1.8013  37.8133  58.9436  52195.9750      16.164  6.934  41.806   181.709722     100000 
       SCLMed:SCL_Diag:BPM04:1:drift  25.06848    11.2461  9.6346  21.5260  14.0222      -75.2061  102.9965  0.5481  0.3570      -1.8255  38.5979  58.9473  52199.2884      14.401  7.513  42.239   181.709722     100000 
           SCL_Mag:QV04:2:UnifEllsSC  25.17262    9.4988  7.4347  21.5920  14.0652      -76.2943  120.6893  0.5412  0.3525      -1.8494  39.3820  58.9510  52202.5728      12.670  8.082  42.667   181.709722     100000 
          SCL_Mag:QV04:14:UnifEllsSC  25.28662    6.5356  5.6228  21.6473  14.1012      -43.8446  135.4537  0.5375  0.3501      -1.8756  40.2543  58.9553  52206.3581      11.033  8.532  43.139   181.709722     100000 
          SCL_Mag:QV04:26:UnifEllsSC  25.40062    4.4325  4.3868  21.6813  14.1234      -5.2883  141.2840  0.5369  0.3497      -1.9019  41.1414  58.9597  52210.2526      9.753  8.709  43.613   181.709722     100000 
          SCL_Mag:QV04:38:UnifEllsSC  25.51462    2.9087  3.5612  21.7002  14.1356      34.0143  138.0652  0.5365  0.3495      -1.9282  42.0432  58.9640  52214.1073      8.791  8.606  44.090   181.709722     100000 
         SCLMed:SCL_Mag:QV04:9:drift  25.62243    2.4838  2.9970  21.7111  14.1427      39.3273  129.9439  0.5350  0.3485      -1.9532  42.9087  58.9681  52217.6757      8.067  8.338  44.543   181.709722     100000 
